condition,drug name
Chronic Pain,Oramorph SR
Chronic Pain,Oxaydo
Chronic Pain,OxyContin
Chronic Pain,Oxycodone
Chronic Pain,Oxyfast
Chronic Pain,Percocet
Chronic Pain,Prialt
Chronic Pain,Primlev
Chronic Pain,Roxicet
Chronic Pain,Roxicodone
Chronic Pain,Roxicodone Intensol
Chronic Pain,Ryzolt
Chronic Pain,Subsys
Chronic Pain,Subutex
Chronic Pain,Talwin Nx
Chronic Pain,Tramadol
Chronic Pain,Tylox
Chronic Pain,Ultram
Chronic Pain,Ultram ER
Chronic Pain,Ultram ODT
Chronic Pain,Xartemis XR
Chronic Pain,Xtampza ER
Chronic Pain,Ziconotide
Chronic Pancreatitis,Creon
Chronic Pancreatitis,Hi-Vegi-Lip
Chronic Pancreatitis,Pancreatin
Chronic Pancreatitis,Pancreaze
Chronic Pancreatitis,Pancrelipase
Chronic Pancreatitis,Zenpep
Chronic Spasticity,Baclofen
Chronic Spasticity,Botox
Chronic Spasticity,Dantrolene
Chronic Spasticity,Gablofen
Chronic Spasticity,Lioresal
Chronic Spasticity,Lioresal Intrathecal
Chronic Spasticity,OnabotulinumtoxinA
Clostridial Infection,Dificid
Clostridial Infection,Fidaxomicin
Clostridial Infection,Flagyl
Clostridial Infection,Lactobacillus acidophilus
Clostridial Infection,Metronidazole
Clostridial Infection,Vancomycin
Cluster Headaches,Cafergot
Cluster Headaches,Caffeine / ergotamine
Cluster Headaches,Calan
Cluster Headaches,Calan SR
Cluster Headaches,Cyproheptadine
Cluster Headaches,D.H.E. 45
Cluster Headaches,Dihydroergotamine
Cluster Headaches,Imitrex
Cluster Headaches,Imitrex Nasal
Cluster Headaches,Imitrex Statdose
Cluster Headaches,Indomethacin
Cluster Headaches,Isoptin SR
Cluster Headaches,Lithium
Cluster Headaches,Migranal
Cluster Headaches,Prednisone
Cluster Headaches,Sterapred DS
Cluster Headaches,Sumatriptan
Cluster Headaches,Sumavel DosePro
Cluster Headaches,Tizanidine
Cluster Headaches,Verapamil
Cluster Headaches,Verelan
Cluster Headaches,Verelan PM
Cluster Headaches,Zanaflex
Cluster Headaches,Zolmitriptan
Cluster-Tic Syndrome,Carbamazepine
Coccidioidomycosis,Sporanox
Cogan's Syndrome,Methotrexate
Cold Sores,Acyclovir
Cold Sores,Acyclovir / hydrocortisone
Cold Sores,Benzocaine
Cold Sores,Denavir
Cold Sores,Famciclovir
Cold Sores,Famvir
Cold Sores,Penciclovir
Cold Sores,Retre-Gel
Cold Sores,Sitavig
Cold Sores,Tetracaine
Cold Sores,Valacyclovir
Cold Sores,Valtrex
Cold Sores,Zovirax Cream
Cold Sores,Zovirax Ointment
Cold Symptoms,Acetaminophen / chlorpheniramine
Cold Symptoms,Acetaminophen / chlorpheniramine / phenylephrine
Cold Symptoms,Acetaminophen / dextromethorphan / doxylamine / pseudoephedrine
Cold Symptoms,Acetaminophen / diphenhydramine / phenylephrine
Cold Symptoms,Actifed
Cold Symptoms,Alka-Seltzer Plus Cold
Cold Symptoms,Benadryl
Cold Symptoms,Benadryl Allergy
Cold Symptoms,Brompheniramine
Cold Symptoms,Bronkaid
Cold Symptoms,Cheratussin DAC
Cold Symptoms,Chlorpheniramine
Cold Symptoms,Chlorpheniramine / hydrocodone
Cold Symptoms,Chlorpheniramine / phenylephrine
Cold Symptoms,Codeine / guaifenesin / pseudoephedrine
Cold Symptoms,Codimal DM
Cold Symptoms,Coricidin HBP Cold & Flu
Cold Symptoms,Dexbrompheniramine / pseudoephedrine
Cold Symptoms,Dextromethorphan / phenylephrine / pyrilamine
Cold Symptoms,Dextromethorphan / promethazine
Cold Symptoms,Diphenhydramine
Cold Symptoms,Drixoral Cold and Allergy
Cold Symptoms,Echinacea
Cold Symptoms,Ed A-Hist
Cold Symptoms,Ephedrine / guaifenesin
Cold Symptoms,Mucinex Fast-Max Night Time Cold & Flu
Cold Symptoms,Primatene
Cold Symptoms,Promethazine DM
Cold Symptoms,Pseudoephedrine / triprolidine
Cold Symptoms,Robitussin Cold Cough and Flu
Cold Symptoms,Rynatan
Cold Symptoms,Sudafed PE Severe Cold
Cold Symptoms,Tussionex Pennkinetic
Cold Symptoms,Vicks Nyquil D Cold and Flu Nighttime Relief
Cold Symptoms,Vicks QlearQuil Nighttime Allergy Relief
Colorectal Cance,Avastin
Colorectal Cance,Bevacizumab
Colorectal Cance,Camptosar
Colorectal Cance,Capecitabine
Colorectal Cance,Cetuximab
Colorectal Cance,Erbitux
Colorectal Cance,Irinotecan
Colorectal Cance,Oxaliplatin
Colorectal Cance,Panitumumab
Colorectal Cance,Pembrolizumab
Colorectal Cance,Stivarga
Colorectal Cance,Vectibix
Colorectal Cance,Xeloda
Computed Tomography,Barium sulfate
Computed Tomography,Readi-Cat
Computed Tomography,Readi-Cat 2
Computed Tomography,Smoothie Readi-Cat 2
Condylomata Acuminata,Aldara
Condylomata Acuminata,Condylox
Condylomata Acuminata,Echinacea
Condylomata Acuminata,Imiquimod
Condylomata Acuminata,Podofilox
Conjunctivitis,Alrex
Conjunctivitis,Gatifloxacin
Conjunctivitis,Lotemax
Conjunctivitis,Loteprednol
Conjunctivitis,Sulfacetamide sodium
Conjunctivitis,Zymar
"Conjunctivitis, Allergic",Alamast
"Conjunctivitis, Allergic",Alcaftadine
"Conjunctivitis, Allergic",Alocril
"Conjunctivitis, Allergic",Azelastine
"Conjunctivitis, Allergic",Bepotastine
"Conjunctivitis, Allergic",Bepreve
"Conjunctivitis, Allergic",Elestat
"Conjunctivitis, Allergic",Epinastine
"Conjunctivitis, Allergic",Ketotifen
"Conjunctivitis, Allergic",Lastacaft
"Conjunctivitis, Allergic",Nedocromil
"Conjunctivitis, Allergic",Optivar
"Conjunctivitis, Allergic",Pemirolast
"Conjunctivitis, Allergic",Prednisone
"Conjunctivitis, Allergic",Zaditor
"Conjunctivitis, Bacterial",Azasite
"Conjunctivitis, Bacterial",Azithromycin
"Conjunctivitis, Bacterial",Bacitracin / neomycin / polymyxin b
"Conjunctivitis, Bacterial",Bacitracin / polymyxin b
"Conjunctivitis, Bacterial",Besifloxacin
"Conjunctivitis, Bacterial",Besivance
"Conjunctivitis, Bacterial",Blephamide
"Conjunctivitis, Bacterial",Ciprofloxacin
"Conjunctivitis, Bacterial",Dexamethasone / neomycin / polymyxin b
"Conjunctivitis, Bacterial",Dexamethasone / tobramycin
"Conjunctivitis, Bacterial",Erythromycin
"Conjunctivitis, Bacterial",Gramicidin / neomycin / polymyxin b
"Conjunctivitis, Bacterial",Hydrocortisone / neomycin / polymyxin b
"Conjunctivitis, Bacterial",Loteprednol / tobramycin
"Conjunctivitis, Bacterial",Maxitrol
"Conjunctivitis, Bacterial",Moxeza
"Conjunctivitis, Bacterial",Moxifloxacin
"Conjunctivitis, Bacterial",Neo-Poly-Dex
"Conjunctivitis, Bacterial",Polymyxin b / trimethoprim
"Conjunctivitis, Bacterial",Polytrim
"Conjunctivitis, Bacterial",Prednisolone / sulfacetamide sodium
"Conjunctivitis, Bacterial",TobraDex
"Conjunctivitis, Bacterial",Tobramycin
"Conjunctivitis, Bacterial",Tobrex
"Conjunctivitis, Bacterial",Vigamox
"Conjunctivitis, Bacterial",Zylet
Constipation,Amitiza
Constipation,Bisacodyl
Constipation,Citrate of Magnesia
Constipation,ClearLax
Constipation,Colace
Constipation,Correctol
Constipation,Docusate
Constipation,Dulcolax
Constipation,Dulcolax Laxative
Constipation,Dulcolax Stool Softener
Constipation,Enemeez Mini
Constipation,Ex-Lax Maximum Relief Formula
Constipation,Fleet Enema
Constipation,Fleet Glycerin Suppositories Adult
Constipation,Fletchers Castoria
Constipation,Glycerin
Constipation,Lactobacillus acidophilus
Constipation,Linaclotide
Constipation,Linzess
Constipation,Lubiprostone
Constipation,Magnesium citrate
Constipation,Magnesium hydroxide
Constipation,Magnesium oxide
Constipation,Metamucil
Constipation,Methylcellulose
Constipation,Milk of Magnesia
Constipation,MiraLax
Constipation,PEG3350
Constipation,Phillips' Milk of Magnesia
Constipation,Polyethylene glycol 3350
Constipation,Psyllium
Constipation,Senexon
Constipation,Senna
Constipation,Senna Lax
Constipation,Senokot
Constipation,Sodium biphosphate / sodium phosphate
"Constipation, Acute",Doc-Q-Lax
"Constipation, Acute",Doculax
"Constipation, Acute",Docusate / senna
"Constipation, Acute",Lactulose
"Constipation, Acute",MiraLax
"Constipation, Acute",Peri-Colace
"Constipation, Acute",Polyethylene glycol 3350
"Constipation, Acute",Senna Plus
"Constipation, Acute",Senna S
"Constipation, Acute",Senokot S
"Constipation, Chronic",Amitiza
"Constipation, Chronic",Constulose
"Constipation, Chronic",GaviLyte-N
"Constipation, Chronic",GoLYTELY
"Constipation, Chronic",Lactulose
"Constipation, Chronic",Linaclotide
"Constipation, Chronic",Linzess
"Constipation, Chronic",Lubiprostone
"Constipation, Chronic",Methylnaltrexone
"Constipation, Chronic",Movantik
"Constipation, Chronic",MoviPrep
"Constipation, Chronic",Naloxegol
"Constipation, Chronic",Polyethylene glycol 3350 with electrolytes
"Constipation, Chronic",Tegaserod
"Constipation, Chronic",Zelnorm
"Constipation, Drug Induced",Amitiza
"Constipation, Drug Induced",Lubiprostone
"Constipation, Drug Induced",Methylnaltrexone
"Constipation, Drug Induced",Movantik
"Constipation, Drug Induced",Naloxegol
"Constipation, Drug Induced",Relistor
Coronary Artery Disease,Amlodipine
Coronary Artery Disease,Lisinopril
Costochondritis,Aleve
Costochondritis,Flanax Pain Reliever
Costochondritis,Lidocaine
Costochondritis,Naprosyn
Costochondritis,Naproxen
Cough,Acetaminophen / codeine
Cough,Acetaminophen / hydrocodone
Cough,Benadryl
Cough,Benzonatate
Cough,Buckleys Mixture
Cough,Cheratussin AC
Cough,Chlorpheniramine / hydrocodone
Cough,Codeine
Cough,Codeine / guaifenesin
Cough,Codeine / promethazine
Cough,Delsym
Cough,Delsym 12 Hour Cough Relief
Cough,Dextromethorphan
Cough,Dextromethorphan / guaifenesin
Cough,Dextromethorphan / promethazine
Cough,Dilaudid
Cough,Diphenhydramine
Cough,Gabapentin
Cough,Guaifenesin
Cough,Guaifenesin / hydrocodone
Cough,Homatropine / hydrocodone
Cough,Hycodan
Cough,Hydromet
Cough,Hydromorphone
Cough,Lortab
Cough,Mucinex
Cough,Mucinex DM
Cough,Mucinex Maximum Strength
Cough,Promethazine DM
Cough,Robitussin Cough + Chest Congestion DM
Cough,Robitussin CoughGels Long-Acting
Cough,Tessalon
Cough,Tessalon Perles
Cough,TussiCaps
Cough,Tussigon
Cough,Tussionex Pennkinetic
Cough,Tylenol with Codeine #3
Cough,Vicks Formula 44
Cough,Vicodin
Cough,Vicodin ES
Cough,Virtussin A / C
Cough and Nasal Congestion,Bromfed DM
Cough and Nasal Congestion,Brompheniramine / codeine / phenylephrine
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / phenylephrine
Cough and Nasal Congestion,Brompheniramine / dextromethorphan / pseudoephedrine
Cough and Nasal Congestion,BroveX PEB DM
Cough and Nasal Congestion,Capmist DM
Cough and Nasal Congestion,Chlophedianol / guaifenesin / pseudoephedrine
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / phenylephrine
Cough and Nasal Congestion,Chlorpheniramine / dextromethorphan / pseudoephedrine
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / phenylephrine
Cough and Nasal Congestion,Chlorpheniramine / hydrocodone / pseudoephedrine
Cough and Nasal Congestion,Coricidin HBP Cough & Cold
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / phenylephrine
Cough and Nasal Congestion,Dextromethorphan / guaifenesin / pseudoephedrine
Cough and Nasal Congestion,Dimetapp Children's Cold & Cough
Cough and Nasal Congestion,Guaifenesin / phenylephrine
Cough and Nasal Congestion,Guaifenesin / pseudoephedrine
Cough and Nasal Congestion,Hydrocodone / pseudoephedrine
Cough and Nasal Congestion,M-End PE
Cough and Nasal Congestion,Maxichlor PSE DM
Cough and Nasal Congestion,Maxifed DM
Cough and Nasal Congestion,Mucinex D
Cough and Nasal Congestion,Mucinex D Maximum Strength
Cough and Nasal Congestion,Mucinex Fast-Max Severe Congestion & Cough
Cough and Nasal Congestion,Rezira
Cough and Nasal Congestion,Vanatab DX
Cough and Nasal Congestion,Zutripro
Crohn's Disease,Adalimumab
Crohn's Disease,Apriso
Crohn's Disease,Asacol
Crohn's Disease,Azasan
Crohn's Disease,Azathioprine
Crohn's Disease,Balsalazide
Crohn's Disease,Budesonide
Crohn's Disease,Certolizumab
Crohn's Disease,Cholestyramine
Crohn's Disease,Cholestyramine Light
Crohn's Disease,Cimzia
Crohn's Disease,Cipro
Crohn's Disease,Ciprofloxacin
Crohn's Disease,Colazal
Crohn's Disease,Entocort EC
Crohn's Disease,Entyvio
Crohn's Disease,Humira
Crohn's Disease,HyoMax SR
Crohn's Disease,Hyoscyamine
Crohn's Disease,Imuran
Crohn's Disease,Infliximab
Crohn's Disease,Levsin SL
Crohn's Disease,Lialda
Crohn's Disease,Mesalamine
Crohn's Disease,Pentasa
Crohn's Disease,Prevalite
Crohn's Disease,Questran
Crohn's Disease,Questran Light
Crohn's Disease,Remicade
Crohn's Disease,Rifaximin
Crohn's Disease,Sulfasalazine
Crohn's Disease,Tacrolimus
Crohn's Disease,Ustekinumab
Crohn's Disease,Vedolizumab
Crohn's Disease,Xifaxan
"Crohn's Disease, Acute",Adalimumab
"Crohn's Disease, Acute",Azathioprine
"Crohn's Disease, Acute",Budesonide
"Crohn's Disease, Acute",Certolizumab
"Crohn's Disease, Acute",Entocort EC
"Crohn's Disease, Acute",Flagyl
"Crohn's Disease, Acute",Humira
"Crohn's Disease, Acute",Imuran
"Crohn's Disease, Acute",Infliximab
"Crohn's Disease, Acute",Mercaptopurine
"Crohn's Disease, Acute",Metronidazole
"Crohn's Disease, Acute",Remicade
"Crohn's Disease, Acute",Sulfasalazine
"Crohn's Disease, Acute",Sulfazine
"Crohn's Disease, Maintenance",Adalimumab
"Crohn's Disease, Maintenance",Asacol
"Crohn's Disease, Maintenance",Asacol HD
"Crohn's Disease, Maintenance",Azathioprine
"Crohn's Disease, Maintenance",Budesonide
"Crohn's Disease, Maintenance",Certolizumab
"Crohn's Disease, Maintenance",Cimzia
"Crohn's Disease, Maintenance",Entocort EC
"Crohn's Disease, Maintenance",Flagyl
"Crohn's Disease, Maintenance",Humira
"Crohn's Disease, Maintenance",Imuran
"Crohn's Disease, Maintenance",Infliximab
"Crohn's Disease, Maintenance",Mercaptopurine
"Crohn's Disease, Maintenance",Mesalamine
"Crohn's Disease, Maintenance",Metronidazole
"Crohn's Disease, Maintenance",Pentasa
"Crohn's Disease, Maintenance",Remicade
"Crohn's Disease, Maintenance",Salofalk
Croup,Decadron
Croup,Dexamethasone
Cutaneous Candidiasis,Econazole
Cutaneous Candidiasis,Nystatin
Cutaneous Candidiasis,Nystatin / triamcinolone
Cutaneous Candidiasis,Terbinafine
Cutaneous Larva Migrans,Albendazole
Cutaneous T-cell Lymphoma,Bexarotene
Cutaneous T-cell Lymphoma,Targretin
Cyclic Vomiting Syndrome,Amitriptyline
Cyclic Vomiting Syndrome,Elavil
Cyclic Vomiting Syndrome,Nortriptyline
Cyclic Vomiting Syndrome,Pamelor
Cyclic Vomiting Syndrome,Sumatriptan
Cyclitis,Loteprednol
Cyclothymic Disorde,Lamotrigine
Cyclothymic Disorde,Lithium
Cyclothymic Disorde,Oxcarbazepine
Cystic Fibrosis,Advil
Cystic Fibrosis,Amikin
Cystic Fibrosis,Azithromycin
Cystic Fibrosis,Creon
Cystic Fibrosis,Dornase alfa
Cystic Fibrosis,Ibuprofen
Cystic Fibrosis,Pancrelipase
Dandruff,Ketoconazole
Dandruff,Nizoral A-D
Dandruff,Nizoral Shampoo
Dandruff,Salicylic acid / sulfur
Deep Neck Infection,Clindamycin
Deep Neck Infection,Metronidazole
Deep Neck Infection,Zosyn
Deep Vein Thrombosis,Apixaban
Deep Vein Thrombosis,Arixtra
Deep Vein Thrombosis,Dabigatran
Deep Vein Thrombosis,Eliquis
Deep Vein Thrombosis,Enoxaparin
Deep Vein Thrombosis,Fondaparinux
Deep Vein Thrombosis,Innohep
Deep Vein Thrombosis,Lovenox
Deep Vein Thrombosis,Pradaxa
Deep Vein Thrombosis,Rivaroxaban
Deep Vein Thrombosis,Tinzaparin
Deep Vein Thrombosis,Xarelto
Deep Vein Thrombosis Prophylaxis after Hip Replacement Surgery,Enoxaparin
Deep Vein Thrombosis Prophylaxis after Hip Replacement Surgery,Xarelto
Deep Vein Thrombosis Prophylaxis after Knee Replacement Surgery,Coumadin
Deep Vein Thrombosis Prophylaxis after Knee Replacement Surgery,Warfarin
"Deep Vein Thrombosis, First Event",Coumadin
"Deep Vein Thrombosis, First Event",Warfarin
"Deep Vein Thrombosis, Prophylaxis",Apixaban
"Deep Vein Thrombosis, Prophylaxis",Arixtra
"Deep Vein Thrombosis, Prophylaxis",Dabigatran
"Deep Vein Thrombosis, Prophylaxis",Enoxaparin
"Deep Vein Thrombosis, Prophylaxis",Fondaparinux
"Deep Vein Thrombosis, Prophylaxis",Lovenox
"Deep Vein Thrombosis, Prophylaxis",Rivaroxaban
"Deep Vein Thrombosis, Prophylaxis",Xarelto
"Deep Vein Thrombosis, Recurrent Event",Coumadin
"Deep Vein Thrombosis, Recurrent Event",Rivaroxaban
"Deep Vein Thrombosis, Recurrent Event",Warfarin
"Deep Vein Thrombosis, Recurrent Event",Xarelto
"Delayed Puberty, Male",Testosterone
Dementia,Haldol
Dementia,Haloperidol
Dental Abscess,Amoxicillin
Dental Abscess,Amoxil
Dental Abscess,Clarithromycin
Dental Abscess,Erythromycin
Dental Abscess,Flagyl
Dental Abscess,Metronidazole
Depression,Abilify
Depression,Alprazolam
Depression,Amitriptyline
Depression,Amitriptyline / chlordiazepoxide
Depression,Amoxapine
Depression,Anafranil
Depression,Aplenzin
Depression,Aripiprazole
Depression,Armodafinil
Depression,Asendin
Depression,Atomoxetine
Depression,Brexpiprazole
Depression,Budeprion SR
Depression,Budeprion XL
Depression,Bupropion
Depression,Celexa
Depression,Citalopram
Depression,Clomipramine
Depression,Cymbalta
Depression,Deplin
Depression,Desipramine
Depression,Desvenlafaxine
Depression,Desyrel
Depression,Doxepin
Depression,Duloxetine
Depression,Effexor
Depression,Effexor XR
Depression,Elavil
Depression,Emsam
Depression,Escitalopram
Depression,Fetzima
Depression,Fluoxetine
Depression,Fluoxetine / olanzapine
Depression,Fluvoxamine
Depression,Imipramine
Depression,Isocarboxazid
Depression,L-methylfolate
Depression,Lamotrigine
Depression,Levomilnacipran
Depression,Lexapro
Depression,Limbitrol
Depression,Lisdexamfetamine
Depression,Lithium
Depression,Luvox
Depression,Luvox CR
Depression,Maprotiline
Depression,Marplan
Depression,Methylin ER
Depression,Methylphenidate
Depression,Mirtazapine
Depression,Modafinil
Depression,Nardil
Depression,Nefazodone
Depression,Niacin
Depression,Niravam
Depression,Norpramin
Depression,Nortriptyline
Depression,Nuvigil
Depression,Olanzapine
Depression,Oleptro
Depression,Paliperidone
Depression,Pamelor
Depression,Parnate
Depression,Paroxetine
Depression,Paxil
Depression,Paxil CR
Depression,Phenelzine
Depression,Pristiq
Depression,Protriptyline
Depression,Provigil
Depression,Prozac
Depression,Quetiapine
Depression,Remeron
Depression,Remeron SolTab
Depression,Rexulti
Depression,Risperdal
Depression,Risperidone
Depression,S-adenosylmethionine
Depression,Selegiline
Depression,Seroquel
Depression,Seroquel XR
Depression,Sertraline
Depression,Serzone
Depression,Sinequan
Depression,St. john's wort
Depression,Strattera
Depression,Symbyax
Depression,Tramadol
Depression,Tranylcypromine
Depression,Trazodone
Depression,Trintellix
Depression,Tryptophan
Depression,Venlafaxine
Depression,Viibryd
Depression,Vilazodone
Depression,Vivactil
Depression,Vortioxetine
Depression,Vyvanse
Depression,Wellbutrin
Depression,Wellbutrin SR
Depression,Wellbutrin XL
Depression,Xanax
Depression,Xanax XR
Depression,Zoloft
Depression,Zyprexa
Dermatitis,Ala-Quin
Dermatitis,Alcortin A
Dermatitis,Aloe vera / hydrocortisone / iodoquinol
Dermatitis,Betamethasone
Dermatitis,Clioquinol / hydrocortisone
Dermatitis,Clobetasol
Dermatitis,Clobex
Dermatitis,Clocortolone
Dermatitis,Coal tar
Dermatitis,Cordran Tape
Dermatitis,Cutar
Dermatitis,Desonide
Dermatitis,Desoximetasone
Dermatitis,Doxepin
Dermatitis,Fluocinolone
Dermatitis,Fluocinonide
Dermatitis,Flurandrenolide
Dermatitis,Halcinonide
Dermatitis,Halog
Dermatitis,Hydrocortisone
Dermatitis,Hydrocortisone / pramoxine
Dermatitis,Hylira
Dermatitis,Kenalog
Dermatitis,Lidex
Dermatitis,Locoid Lipocream
Dermatitis,Mometasone
Dermatitis,Olux
Dermatitis,Prednisolone
Dermatitis,Psoriasin
Dermatitis,Sodium hyaluronate
Dermatitis,Synalar
Dermatitis,Temovate
Dermatitis,Triamcinolone
Dermatitis,Ultravate
Dermatitis,Verdeso
Dermatitis Herpeti,Dexamethasone
Dermatitis Herpetiformis,Decadron
Dermatologic Lesion,Balsam peru / castor oil / trypsin
Dermatologic Lesion,Methylprednisolone
Dermatologic Lesion,Sodium hyaluronate
Dermatologic Lesion,Zinc oxide
Dermatological Disorders,Bensal HP
Dermatological Disorders,Benzoic acid / salicylic acid
Dermatological Disorders,Betamethasone
Dermatological Disorders,Carmol 20
Dermatological Disorders,Clobetasol
Dermatological Disorders,Diprosone
Dermatological Disorders,Duoplant
Dermatological Disorders,Hydrocortisone / pramoxine
Dermatological Disorders,Hydroquinone
Dermatological Disorders,Kenalog-10
Dermatological Disorders,Luxiq
Dermatological Disorders,Melpaque HP
Dermatological Disorders,Melquin HP
Dermatological Disorders,Pramosone
Dermatological Disorders,Rea Lo 40
Dermatological Disorders,Salicylic acid
Dermatological Disorders,Silver
Dermatological Disorders,Urea
Dermatomyositis,Cortisone
Dermatomyositis,Hydroxychloroquine
Dermatomyositis,Myfortic
Dermatomyositis,Plaquenil
Dermatophytosis,Grifulvin V
Dermatophytosis,Gris-PEG
Dermatophytosis,Griseofulvin
Dermatophytosis,Itraconazole
Dermatophytosis,Ketoconazole
Diabetes Insipidus,DDAVP
Diabetes Insipidus,DDAVP Nasal
Diabetes Insipidus,Desmopressin
"Diabetes, Type 1",Afrezza
"Diabetes, Type 1",Exubera
"Diabetes, Type 1",Humalog
"Diabetes, Type 1",Humalog KwikPen
"Diabetes, Type 1",Humalog Mix 75 / 25
"Diabetes, Type 1",Humulin R U-500 (Concentrated)
"Diabetes, Type 1",Insulin aspart
"Diabetes, Type 1",Insulin aspart / insulin aspart protamine
"Diabetes, Type 1",Insulin degludec
"Diabetes, Type 1",Insulin detemir
"Diabetes, Type 1",Insulin glargine
"Diabetes, Type 1",Insulin glulisine
"Diabetes, Type 1","Insulin inhalation, rapid acting"
"Diabetes, Type 1",Insulin isophane
"Diabetes, Type 1",Insulin isophane / insulin regular
"Diabetes, Type 1",Insulin lispro
"Diabetes, Type 1",Insulin lispro / insulin lispro protamine
"Diabetes, Type 1",Insulin regular
"Diabetes, Type 1",Lantus
"Diabetes, Type 1",Lantus Solostar
"Diabetes, Type 1",Levemir
"Diabetes, Type 1",Liraglutide
"Diabetes, Type 1",NovoLog Mix 70 / 30
"Diabetes, Type 1",Novolog
"Diabetes, Type 1",Octreotide
"Diabetes, Type 1",Pramlintide
"Diabetes, Type 1",ReliOn / Novolin 70 / 30
"Diabetes, Type 1",Sandostatin
"Diabetes, Type 1",Symlin
"Diabetes, Type 1",SymlinPen 60
"Diabetes, Type 1",Toujeo
"Diabetes, Type 1",Toujeo Solostar
"Diabetes, Type 1",Tresiba
"Diabetes, Type 1",Victoza
"Diabetes, Type 2",Acarbose
"Diabetes, Type 2",ActoPlus Met
"Diabetes, Type 2",Actos
"Diabetes, Type 2",Afrezza
"Diabetes, Type 2",Albiglutide
"Diabetes, Type 2",Alogliptin
"Diabetes, Type 2",Amaryl
"Diabetes, Type 2",Avandamet
"Diabetes, Type 2",Avandia
"Diabetes, Type 2",Basaglar
"Diabetes, Type 2",Bydureon
"Diabetes, Type 2",Byetta
"Diabetes, Type 2",Canagliflozin
"Diabetes, Type 2",Chromium picolinate
"Diabetes, Type 2",Colesevelam
"Diabetes, Type 2",Dapagliflozin
"Diabetes, Type 2",Dulaglutide
"Diabetes, Type 2",Empagliflozin
"Diabetes, Type 2",Empagliflozin / linagliptin
"Diabetes, Type 2",Exenatide
"Diabetes, Type 2",Exubera
"Diabetes, Type 2",Farxiga
"Diabetes, Type 2",Glimepiride
"Diabetes, Type 2",Glimepiride / pioglitazone
"Diabetes, Type 2",GlipiZIDE XL
"Diabetes, Type 2",Glipizide
"Diabetes, Type 2",Glipizide / metformin
"Diabetes, Type 2",Glucophage
"Diabetes, Type 2",Glucophage XR
"Diabetes, Type 2",Glucotrol
"Diabetes, Type 2",Glucovance
"Diabetes, Type 2",Glumetza
"Diabetes, Type 2",Glyburide
"Diabetes, Type 2",Glyburide / metformin
"Diabetes, Type 2",Glyset
"Diabetes, Type 2",Glyxambi
"Diabetes, Type 2",Humalog
"Diabetes, Type 2",Humalog KwikPen
"Diabetes, Type 2",Humalog Mix 75 / 25
"Diabetes, Type 2",Humulin N
"Diabetes, Type 2",Insulin aspart
"Diabetes, Type 2",Insulin aspart / insulin aspart protamine
"Diabetes, Type 2",Insulin degludec
"Diabetes, Type 2",Insulin detemir
"Diabetes, Type 2",Insulin glargine
"Diabetes, Type 2",Insulin glulisine
"Diabetes, Type 2","Insulin inhalation, rapid acting"
"Diabetes, Type 2",Insulin isophane
"Diabetes, Type 2",Insulin isophane / insulin regular
"Diabetes, Type 2",Insulin lispro
"Diabetes, Type 2",Insulin lispro / insulin lispro protamine
"Diabetes, Type 2",Invokana
"Diabetes, Type 2",Janumet
"Diabetes, Type 2",Januvia
"Diabetes, Type 2",Jardiance
"Diabetes, Type 2",Jentadueto
"Diabetes, Type 2",Kazano
"Diabetes, Type 2",Kombiglyze XR
"Diabetes, Type 2",Lantus
"Diabetes, Type 2",Lantus Solostar
"Diabetes, Type 2",Levemir
"Diabetes, Type 2",Linagliptin
"Diabetes, Type 2",Liraglutide
"Diabetes, Type 2",Metformin
"Diabetes, Type 2",Metformin / sitagliptin
"Diabetes, Type 2",Nesina
"Diabetes, Type 2",NovoLog FlexPen
"Diabetes, Type 2",NovoLog Mix 70 / 30
"Diabetes, Type 2",Novolin 70 / 30
"Diabetes, Type 2",Novolin N
"Diabetes, Type 2",Novolog
"Diabetes, Type 2",Onglyza
"Diabetes, Type 2",Pioglitazone
"Diabetes, Type 2",Prandin
"Diabetes, Type 2",Repaglinide
"Diabetes, Type 2",Rosiglitazone
"Diabetes, Type 2",Saxagliptin
"Diabetes, Type 2",Sitagliptin
"Diabetes, Type 2",Symlin
"Diabetes, Type 2",Synjardy
"Diabetes, Type 2",Tanzeum
"Diabetes, Type 2",Toujeo
"Diabetes, Type 2",Toujeo Solostar
"Diabetes, Type 2",Tradjenta
"Diabetes, Type 2",Tresiba
"Diabetes, Type 2",Trulicity
"Diabetes, Type 2",Victoza
"Diabetes, Type 2",Welchol
"Diabetes, Type 2",Xigduo XR
Diabetic Kidney Disease,Altace
Diabetic Kidney Disease,Cozaar
Diabetic Kidney Disease,Enalapril
Diabetic Kidney Disease,Irbesartan
Diabetic Kidney Disease,Lisinopril
Diabetic Kidney Disease,Losartan
Diabetic Kidney Disease,Ramipril
Diabetic Kidney Disease,Vasotec
Diabetic Macular Edema,Aflibercept
Diabetic Macular Edema,Eylea
Diabetic Macular Edema,Fluocinolone
Diabetic Macular Edema,Iluvien
Diabetic Peripheral Neuropathy,Capsaicin
